date,temperature,relative_humidity,pressure,wind_speed,wind_direction,visibility
2017-12-08,28,74.3,29.9,6,180,10.0
2016-01-07,22,73.29,29.97,5,160,10.0
2017-06-12,28,78.92,30.09,7,70,10.0
2015-06-24,28,69.92,30.11,6,120,10.0
2017-01-05,19,68.18,29.92,3,330,10.0
2016-06-10,31,66.38,30.07,6,240,10.0
2016-10-19,27,69.74,29.96,8,50,10.0
2016-06-01,28,69.92,30.01,6,90,10.0
2015-05-19,29,48.35,30.02,10,60,10.0
2021-11-10,23,64.72,30.11,4,20,10.0
2019-05-12,27,74.14,29.98,5,120,10.0
2015-02-15,10,76.19,30.19,0,0,10.0
2016-03-29,27,69.74,30.07,4,240,10.0
2017-02-18,18,88.1,30.01,0,0,10.0
2015-02-03,14,71.85,30.13,7,320,10.0
2017-02-09,22,88.44,30.03,5,260,8.0
2020-05-16,22,100.0,29.82,8,280,0.125
2020-08-09,30,79.2,30.11,5,90,10.0
2019-01-11,23,56.91,30.09,9,70,10.0
2014-05-17,20,68.38,30.05,6,350,10.0
2020-04-28,27,50.99,30.1,12,90,10.0
2017-08-21,29,70.11,30.02,8,90,10.0
2023-11-05,25,73.8,30.02,5,320,10.0
2018-03-10,17,77.31,30.08,6,90,10.0
2021-09-01,32,66.58,29.96,0,0,10.0
2021-10-04,24,83.34,29.93,3,350,10.0
2021-06-13,27,83.68,29.94,5,240,10.0
2015-05-14,27,74.14,30.12,12,80,10.0
2021-06-17,23,94.11,30.09,3,310,10.0
2016-10-24,25,57.39,30.18,4,340,10.0
2022-02-03,22,73.29,30.13,12,100,10.0
2019-07-08,31,58.81,29.97,6,190,10.0
2018-12-16,23,68.97,30.17,3,300,10.0
2019-06-23,28,78.92,30.11,0,0,10.0
2017-06-25,32,59.04,30.13,9,120,10.0
2020-11-01,27,83.68,30.05,5,80,10.0
2014-04-25,28,65.77,29.93,10,140,10.0
2022-09-25,31,70.48,29.91,0,0,10.0
2023-11-30,25,50.46,30.07,10,80,10.0
2015-10-23,26,69.55,30.06,6,50,10.0
2020-03-16,24,64.93,30.19,0,0,10.0
2016-09-15,28,78.92,30.06,3,130,10.0
2023-03-02,27,54.33,30.03,11,150,10.0
2022-02-04,23,83.22,30.16,10,110,10.0
2016-11-08,23,64.72,30.09,4,50,10.0
2021-01-25,24,73.63,30.08,12,130,10.0
2022-08-11,32,59.04,30.11,10,80,10.0
2023-03-19,23,83.22,29.99,0,0,10.0
2021-12-03,24,31.37,30.14,5,350,10.0
2023-12-29,17,93.84,30.01,3,290,10.0
2022-07-04,29,65.98,30.09,9,90,10.0
2015-02-18,18,88.1,29.95,0,0,9.0
2017-04-06,26,78.64,29.99,5,150,10.0
2023-11-30,26,54.08,30.12,17,100,10.0
2020-12-12,22,83.11,30.07,9,110,10.0
2019-01-15,21,64.29,30.12,4,40,10.0
2018-06-16,24,94.15,30.04,0,0,10.0
2015-11-01,26,83.57,30.03,8,110,10.0
2020-08-01,31,62.5,29.97,9,60,10.0
2014-01-15,18,59.52,29.96,3,290,10.0
2017-12-07,26,83.57,30.03,7,120,10.0
2018-07-26,27,88.84,29.99,3,160,10.0
2020-06-26,31,66.38,30.17,13,100,10.0
2020-03-25,31,43.1,29.99,7,230,10.0
2023-10-15,26,83.57,29.8,6,310,10.0
2019-11-05,27,69.74,30.04,6,110,10.0
2016-09-17,33,55.81,30.03,8,110,10.0
2018-03-16,23,49.93,30.14,7,170,10.0
2015-04-19,28,65.77,29.99,7,150,10.0
2020-02-10,28,58.11,30.21,17,90,10.0
2019-01-18,24,53.58,30.08,7,120,10.0
2016-11-02,26,57.63,30.06,13,80,10.0
2015-07-04,29,70.11,30.1,8,110,10.0
2020-06-27,29,74.47,30.12,6,50,10.0
2014-01-27,27,61.61,29.98,3,120,10.0
2014-08-28,27,83.68,29.95,0,0,10.0
2021-02-04,20,60.0,30.07,8,130,10.0
2021-11-11,24,78.35,30.09,5,100,10.0
2016-11-01,24,69.16,30.02,5,60,10.0
2016-11-23,23,64.72,30.14,5,90,10.0
2019-06-27,31,58.81,30.08,7,80,10.0
2022-05-12,20,88.27,29.92,4,330,10.0
2018-10-21,27,83.68,30.01,3,260,10.0
2021-10-04,27,74.14,29.97,3,330,10.0
2017-07-20,28,83.79,30.07,3,100,10.0
2019-10-10,27,78.78,29.96,5,320,10.0
2014-04-21,22,68.77,30.04,5,330,10.0
2018-01-31,17,67.77,30.18,12,70,10.0
2015-01-07,22,94.06,30.16,4,300,10.0
2020-12-13,23,78.21,30.09,4,130,10.0
2017-05-11,31,45.91,29.99,11,130,10.0
2021-05-01,26,83.57,30.0,5,240,10.0
2015-07-05,29,70.11,30.1,7,80,10.0
2015-06-23,29,70.11,30.15,9,110,10.0
2014-02-20,26,73.97,30.1,13,110,10.0
2022-03-14,21,64.29,30.23,9,50,10.0
2017-03-20,19,68.18,30.12,5,360,10.0
2019-03-29,24,60.93,30.08,9,70,10.0
2021-11-26,19,82.75,30.04,0,0,10.0
2018-04-30,27,50.99,30.11,12,60,10.0
2022-01-03,22,78.06,30.06,8,340,10.0
2021-12-05,27,69.74,30.12,8,130,10.0
2017-01-03,25,83.45,30.04,4,160,10.0
2019-01-04,22,100.0,30.02,3,140,10.0
2017-09-14,28,83.79,29.95,0,0,10.0
2023-05-10,27,74.14,30.03,0,0,10.0
2014-09-06,28,78.92,30.04,6,110,10.0
2019-08-13,27,83.68,29.92,0,0,10.0
2021-05-08,28,51.25,30.05,13,60,10.0
2022-11-30,29,70.11,30.1,10,130,10.0
2014-05-10,27,69.74,30.12,13,80,10.0
2015-06-21,28,74.3,30.07,6,110,10.0
2019-06-24,28,65.77,30.05,0,0,10.0
2021-04-25,27,83.68,29.95,8,180,10.0
2019-02-07,25,53.83,30.12,9,80,10.0
2021-03-17,28,58.11,30.1,11,150,10.0
2023-04-14,27,83.68,29.98,4,170,10.0
2015-01-19,17,67.77,30.13,0,0,10.0
2023-01-20,21,82.99,30.11,3,250,10.0
2015-05-10,30,58.58,30.07,13,110,10.0
2020-09-26,27,88.84,30.0,4,180,10.0
2017-11-12,26,73.97,30.04,9,70,10.0
2015-10-02,28,74.3,29.63,7,300,10.0
2022-10-11,31,66.38,30.11,9,80,10.0
2023-11-12,28,65.77,30.08,12,90,10.0
2019-06-01,33,49.4,29.95,7,150,10.0
2017-05-27,28,78.92,30.05,8,100,10.0
2023-06-05,24,88.6,29.77,4,290,10.0
2015-01-14,23,78.21,30.02,8,300,10.0
2023-09-04,29,62.06,29.94,9,70,10.0
2022-12-19,23,68.97,30.15,6,40,10.0
2019-11-08,24,88.6,29.98,0,0,10.0
2021-07-21,27,78.78,30.07,0,0,10.0
2021-06-09,31,55.32,30.14,9,100,10.0
2021-07-30,29,79.06,30.07,0,0,10.0
2020-03-02,21,46.19,30.25,10,100,10.0
2015-03-11,25,83.45,30.15,8,110,10.0
2021-12-01,23,68.97,30.14,0,0,10.0
2021-02-13,27,69.74,29.9,12,140,10.0
2019-02-03,22,94.06,30.06,4,170,10.0
2014-08-22,28,78.92,30.08,0,0,10.0
2022-07-13,31,74.79,30.08,8,130,10.0
2019-02-18,25,94.19,30.1,4,140,10.0
2019-12-09,26,69.55,30.07,9,110,10.0
2020-08-08,29,74.47,30.12,5,50,10.0
2021-11-28,24,60.93,29.98,4,180,10.0
2018-05-11,26,65.36,30.08,9,50,10.0
2017-01-12,23,60.7,30.25,12,80,10.0
2015-10-08,25,88.68,29.99,3,80,10.0
2020-08-11,28,78.92,30.02,0,0,10.0
2017-03-09,20,77.77,30.2,0,0,10.0
2015-04-14,26,73.97,30.06,9,100,10.0
2020-01-28,23,64.72,29.89,6,60,10.0
2015-11-11,26,78.64,30.05,3,320,10.0
2014-09-21,23,94.11,29.94,4,260,10.0
2022-02-03,26,61.39,30.18,13,130,10.0
2017-12-14,13,71.66,30.1,0,0,10.0
2022-04-09,19,63.85,30.05,6,310,10.0
2018-12-30,24,94.15,30.15,6,120,10.0
2019-02-16,26,65.36,29.89,11,200,10.0
2017-10-17,27,83.68,29.97,6,110,10.0
2020-09-06,27,78.78,30.0,5,360,10.0
2016-09-21,32,59.04,29.99,6,70,10.0
2014-02-23,27,69.74,30.1,8,130,10.0
2020-01-16,20,77.77,30.2,0,0,10.0
2021-06-15,28,78.92,30.04,5,180,10.0
2020-08-06,23,100.0,29.99,0,0,10.0
2021-06-27,31,58.81,30.04,10,100,10.0
2018-09-30,31,62.5,30.08,18,90,10.0
2023-09-19,27,88.84,29.93,0,0,10.0
2020-04-24,28,83.79,29.88,12,150,10.0
2020-07-06,27,78.78,30.0,0,0,10.0
2017-04-04,28,65.77,29.96,13,130,10.0
2017-11-08,29,58.35,29.93,10,80,10.0
2021-06-10,31,58.81,30.01,12,100,10.0
2020-08-30,33,59.27,29.94,7,180,10.0
2014-07-17,27,78.78,30.01,4,290,10.0
2018-10-25,26,73.97,29.96,4,50,10.0
2015-01-16,18,67.97,30.08,9,360,10.0
2015-11-30,24,73.63,30.0,5,60,10.0
2015-05-20,24,88.6,30.0,3,300,10.0
2021-05-28,25,78.5,30.03,3,20,10.0
2018-06-18,29,70.11,30.11,7,60,10.0
2014-12-11,18,55.66,30.16,0,0,10.0
2023-01-01,27,74.14,30.17,4,100,10.0
2019-03-30,18,77.46,30.04,0,0,10.0
2022-06-23,27,61.61,29.99,8,80,10.0
2017-07-08,32,59.04,30.06,0,0,10.0
2016-12-27,26,65.36,30.27,12,100,10.0
2017-11-10,29,62.06,29.99,9,60,10.0
2014-06-04,27,69.74,29.97,9,110,10.0
2021-08-18,29,79.06,30.08,10,100,10.0
2018-04-19,28,51.25,30.09,9,90,10.0
2023-06-27,28,83.79,29.98,0,0,10.0
2015-09-08,33,62.93,29.99,9,120,10.0
2021-12-03,23,38.21,30.14,5,30,10.0
2014-01-01,25,78.5,30.07,8,130,10.0
2019-07-18,29,70.11,30.08,6,90,10.0
2018-07-09,28,83.79,30.14,4,30,10.0
2018-07-16,27,78.78,30.07,4,190,10.0
2015-11-05,28,65.77,30.14,13,80,10.0
2017-12-31,21,73.11,30.11,5,70,10.0
2020-06-27,29,74.47,30.08,9,90,10.0
2023-10-31,29,65.98,29.88,7,280,10.0
2023-07-28,27,78.78,30.06,3,360,10.0
2018-07-23,33,59.27,29.9,10,230,10.0
2020-08-10,31,66.38,30.09,7,80,10.0
2022-06-16,28,78.92,30.05,6,120,10.0
2017-06-22,29,74.47,30.06,12,120,10.0
2018-01-20,17,77.31,30.19,0,0,10.0
2023-02-12,25,83.45,30.02,5,170,10.0
2017-05-10,31,45.91,30.06,11,100,10.0
2017-12-17,28,58.11,30.23,13,110,10.0
2020-11-23,22,94.06,29.98,3,330,10.0
2015-06-23,28,74.3,30.13,7,100,10.0
2019-11-22,27,44.83,30.09,8,130,10.0
2019-10-05,28,74.3,29.96,7,50,10.0
2018-09-09,30,70.29,29.97,4,200,10.0
2018-06-08,25,94.19,30.06,0,0,10.0
2021-08-17,28,83.79,29.96,0,0,10.0
2021-10-21,26,73.97,30.09,7,80,10.0
2016-05-29,26,73.97,30.04,5,120,10.0
2019-10-29,28,69.92,30.02,7,70,10.0
2020-08-15,31,66.38,29.99,0,0,10.0
2015-05-07,30,48.62,30.02,12,110,10.0
2015-12-09,22,94.06,30.0,6,20,10.0
2016-10-17,27,69.74,29.95,12,80,10.0
2016-10-12,29,62.06,29.99,7,50,10.0
2019-08-18,30,66.18,30.11,0,0,10.0
2019-01-01,23,94.11,30.15,6,120,10.0
2020-10-28,30,66.18,29.97,11,110,10.0
2022-07-05,28,78.92,30.06,8,100,10.0
2017-06-30,31,58.81,30.09,12,110,10.0
2014-03-27,19,63.85,30.19,14,80,10.0
2020-04-03,27,42.01,30.02,7,40,10.0
2016-05-23,25,69.36,29.89,5,330,10.0
2021-04-20,22,83.11,29.96,3,220,10.0
2015-03-04,24,73.63,30.16,11,100,10.0
2021-06-11,28,69.92,30.04,7,110,10.0
2016-11-25,24,60.93,30.13,7,70,10.0
2020-05-31,32,55.56,30.01,9,110,10.0
2021-10-12,24,94.15,29.91,0,0,10.0
2021-12-11,27,69.74,30.06,7,140,10.0
2020-01-03,24,83.34,30.09,7,150,10.0
2017-07-26,30,74.63,30.11,5,120,10.0
2014-08-07,27,83.68,30.0,3,230,10.0
2021-03-20,22,60.47,30.04,9,290,10.0
2020-07-13,28,78.92,29.99,6,210,10.0
2018-07-08,29,74.47,30.16,7,60,10.0
2019-05-25,27,61.61,30.08,10,80,10.0
2019-07-29,29,51.5,30.05,0,0,10.0
2021-08-24,29,70.11,30.03,7,40,7.0
2023-02-11,24,83.34,30.12,6,100,10.0
2018-03-01,21,82.99,30.03,0,0,10.0
2020-10-08,29,74.47,29.97,8,110,10.0
2020-03-13,24,64.93,30.08,9,90,10.0
2017-04-26,29,54.83,29.89,13,120,10.0
2016-03-22,15,58.79,30.25,6,360,10.0
2016-03-31,29,65.98,29.98,11,140,10.0
2016-07-11,32,59.04,30.11,9,150,10.0
2018-10-06,28,69.92,30.0,11,70,10.0
2016-04-10,21,52.8,30.16,4,310,10.0
2015-09-07,26,94.23,29.95,0,0,10.0
2018-05-06,28,78.92,29.97,7,180,10.0
2023-08-26,29,70.11,29.9,4,30,10.0
2014-05-08,26,65.36,30.14,12,100,10.0
2014-12-20,18,82.63,30.05,0,0,10.0
2016-09-22,26,94.23,29.95,0,0,10.0
2018-09-14,26,88.76,29.94,0,0,10.0
2020-09-15,27,83.68,29.99,3,110,10.0
2017-11-09,24,88.6,29.96,3,40,10.0
2019-10-24,31,62.5,30.01,14,70,10.0
2017-08-21,29,70.11,30.02,7,90,10.0
2016-11-09,22,73.29,30.03,0,0,10.0
2023-04-09,24,73.63,30.01,0,0,10.0
2020-01-13,27,61.61,30.3,17,90,10.0
2021-08-16,32,62.71,29.98,7,130,10.0
2023-08-04,27,83.68,29.96,0,0,10.0
2021-03-26,25,88.68,30.13,8,100,10.0
2020-02-10,24,69.16,30.23,12,90,10.0
2015-09-10,33,55.81,30.01,6,100,10.0
2020-04-15,28,74.3,30.01,9,170,10.0
2021-07-14,26,88.76,30.2,5,80,10.0
2023-02-09,23,78.21,30.17,10,100,10.0
2019-02-09,21,82.99,30.21,3,40,10.0
2019-06-16,27,74.14,30.0,4,140,10.0
2017-02-18,18,77.46,30.02,3,120,10.0
2022-12-30,27,69.74,30.05,7,150,10.0
2014-09-21,23,94.11,29.98,0,0,10.0
2022-09-03,30,70.29,30.06,6,120,10.0
2022-07-07,27,83.68,30.05,0,0,10.0
2014-10-19,27,57.87,29.96,9,110,10.0
2016-06-19,25,88.68,30.03,3,300,10.0
2015-03-21,28,54.58,30.02,7,160,10.0
2017-05-23,27,69.74,30.03,7,140,10.0
2022-06-17,29,70.11,30.02,9,90,10.0
2015-08-07,27,78.78,29.98,0,0,10.0
2017-09-01,30,70.29,30.02,6,140,10.0
2016-07-07,31,58.81,30.08,10,140,10.0
2015-10-02,31,62.5,29.56,7,310,10.0
2019-09-12,29,62.06,29.98,9,50,10.0
2020-01-19,22,60.47,30.17,6,100,10.0
2017-01-26,20,82.87,30.06,3,170,10.0
2018-07-08,27,78.78,30.11,0,0,10.0
2020-01-03,24,83.34,30.07,5,140,10.0
2015-03-26,28,69.92,30.08,11,130,10.0
2017-07-23,28,78.92,30.05,4,100,10.0
2014-01-26,26,54.08,30.0,8,140,10.0
2015-01-11,23,68.97,30.28,10,60,10.0
2019-12-29,26,73.97,30.0,10,110,10.0
2018-10-07,27,69.74,30.02,12,80,10.0
2020-10-13,29,62.06,29.91,5,60,10.0
2014-09-15,29,74.47,30.15,5,20,10.0
2023-05-17,26,83.57,29.93,0,0,10.0
2017-09-15,29,74.47,29.99,6,90,10.0
2021-04-10,23,73.46,30.03,9,110,10.0
2020-07-29,33,55.81,30.13,10,100,10.0
2020-11-15,26,83.57,30.04,7,100,10.0
2015-04-08,24,73.63,30.09,7,100,10.0
2022-02-08,22,83.11,30.06,6,330,10.0
2018-02-08,24,83.34,30.23,7,40,10.0
2018-08-22,27,94.27,30.04,3,140,10.0
2023-02-01,26,69.55,30.24,7,130,10.0
2016-02-20,22,56.66,30.28,8,90,10.0
2020-06-13,27,74.14,29.92,8,90,10.0
2016-11-10,28,51.25,30.04,0,0,10.0
2022-06-14,28,83.79,30.1,5,120,10.0
2019-02-28,23,94.11,30.07,0,0,10.0
2023-02-25,26,65.36,30.28,8,90,10.0
2022-06-29,27,78.78,30.1,0,0,10.0
2022-10-11,31,66.38,30.12,10,110,10.0
2022-02-25,22,73.29,30.19,5,100,10.0
2018-06-03,30,66.18,30.03,5,220,10.0
2018-12-16,21,88.35,30.13,0,0,10.0
2014-03-07,22,88.44,29.87,9,270,10.0
2021-08-09,29,74.47,30.08,7,110,10.0
2017-05-30,28,74.3,30.07,0,0,10.0
2015-04-02,25,57.39,30.2,0,0,10.0
2014-10-06,23,73.46,29.97,0,0,10.0
2017-02-24,18,93.88,29.73,3,230,6.0
2018-12-18,14,93.7,30.08,3,290,10.0
2021-02-22,21,77.92,30.19,15,90,10.0
2021-03-13,22,73.29,30.19,5,10,10.0
2016-06-03,31,62.5,30.01,11,100,10.0
2014-06-22,31,58.81,30.03,5,320,10.0
2015-05-25,30,55.08,30.12,14,100,10.0
2021-01-04,24,78.35,30.05,7,210,10.0
2021-05-18,26,61.39,30.1,8,70,10.0
2014-02-28,19,93.93,29.94,3,320,10.0
2022-02-19,23,88.52,30.16,5,260,8.0
2015-01-17,22,56.66,30.1,9,100,10.0
2016-04-05,21,77.92,30.06,0,0,10.0
2015-01-17,15,82.26,30.11,6,340,10.0
2018-07-15,31,58.81,30.08,0,0,10.0
2021-07-16,28,74.3,30.1,9,90,10.0
2018-08-18,28,88.92,30.12,0,0,10.0
2020-10-26,26,88.76,29.95,3,50,10.0
2014-09-16,27,78.78,30.08,0,0,10.0
2023-08-09,33,66.78,30.02,3,110,10.0
2020-10-07,28,78.92,29.91,10,120,10.0
2019-07-17,29,70.11,30.11,6,120,10.0
2019-09-08,33,55.81,30.01,10,120,10.0
2019-06-02,27,78.78,29.89,5,190,10.0
2023-09-01,34,56.05,30.05,4,300,10.0
2020-12-17,23,94.11,29.96,5,190,10.0
2014-03-31,25,50.46,30.14,8,60,10.0
2015-07-10,31,58.81,30.14,10,80,10.0
2019-06-20,27,83.68,30.01,4,140,10.0
2015-11-01,26,88.76,30.02,0,0,10.0
2019-01-12,20,77.77,30.13,10,100,10.0
2016-07-06,31,62.5,30.08,10,130,10.0
2023-05-12,28,65.77,30.07,14,100,10.0
2016-03-17,28,51.25,30.06,4,200,10.0
2021-08-04,24,94.15,30.04,0,0,10.0
2014-07-09,25,83.45,30.15,3,30,10.0
2022-02-20,22,68.77,30.22,8,40,10.0
2014-07-28,29,70.11,30.1,6,190,10.0
2018-09-26,27,94.27,30.04,4,90,10.0
2022-09-04,31,66.38,30.0,10,100,10.0
2018-11-17,24,69.16,30.04,11,60,10.0
2020-06-29,31,66.38,30.05,3,170,10.0
2016-06-08,27,83.68,29.88,6,190,10.0
2022-10-25,26,65.36,30.03,5,30,10.0
2019-04-27,26,65.36,30.01,8,90,10.0
2016-03-20,24,88.6,29.92,8,180,10.0
2020-06-02,30,66.18,30.09,9,110,10.0
2021-06-09,28,65.77,30.13,9,100,10.0
2015-12-11,22,88.44,29.97,0,0,10.0
2014-05-01,27,78.78,30.05,7,100,10.0
2020-10-02,26,83.57,29.93,0,0,10.0
2015-11-30,24,78.35,30.02,7,50,10.0
2022-11-01,29,79.06,30.08,9,100,10.0
2015-07-04,32,55.56,30.07,13,120,10.0
2017-07-17,28,74.3,29.99,5,140,10.0
2023-02-28,28,54.58,30.06,8,280,10.0
2022-08-31,29,74.47,30.0,0,0,10.0
2016-12-12,22,94.06,30.09,3,140,10.0
2021-09-09,33,55.81,29.97,8,200,10.0
2018-02-18,22,88.44,30.19,0,0,10.0
2021-12-19,24,94.15,30.01,6,150,10.0
2015-12-26,27,78.78,30.21,14,100,10.0
2017-07-29,27,78.78,29.96,4,180,10.0
2018-12-12,23,49.93,30.22,10,70,10.0
2022-12-16,25,83.45,29.98,7,180,10.0
2018-03-14,14,67.15,30.03,6,340,10.0
2020-12-02,20,60.0,30.19,4,20,10.0
2015-03-03,25,65.15,30.13,12,110,10.0
2019-11-27,28,54.58,30.14,0,0,10.0
2015-01-15,18,93.88,30.06,5,340,10.0
2016-07-12,29,74.47,30.07,8,140,10.0
2017-10-12,27,69.74,29.91,4,40,10.0
2019-07-16,30,66.18,30.09,10,80,10.0
2023-11-06,27,61.61,29.99,6,30,10.0
2019-06-01,33,46.44,29.94,8,160,10.0
2017-01-18,23,64.72,30.19,0,0,10.0
2022-10-04,27,57.87,29.93,7,40,10.0
2022-08-13,29,74.47,30.02,3,110,10.0
2019-10-11,26,78.64,29.9,4,30,10.0
2019-05-09,27,74.14,30.01,6,90,10.0
2015-06-15,27,78.78,30.04,6,80,10.0
2017-08-03,33,62.93,30.11,12,120,10.0
2023-02-20,23,88.52,30.15,4,300,10.0
2019-06-27,28,69.92,30.07,3,360,10.0
2019-11-26,22,53.06,30.06,4,350,10.0
2015-05-13,28,69.92,30.06,12,90,10.0
2021-04-27,24,69.16,30.05,6,60,10.0
2014-11-06,20,88.27,30.08,0,0,10.0
2023-10-16,26,69.55,29.81,8,290,10.0
2020-07-30,29,70.11,30.05,8,90,10.0
2017-09-13,27,88.84,29.9,0,0,10.0
2014-08-29,28,78.92,30.01,0,0,10.0
2021-01-15,18,77.46,29.95,3,300,10.0
2019-04-24,27,50.99,29.99,7,140,10.0
2015-05-14,30,58.58,30.17,11,80,10.0
2015-02-08,25,50.46,30.05,10,100,10.0
2020-11-13,24,100.0,29.99,0,0,10.0
2021-11-11,24,73.63,30.08,12,100,10.0
2017-10-30,20,28.14,30.05,3,350,10.0
2018-08-16,27,83.68,30.11,3,120,10.0
2021-10-04,23,88.52,29.95,0,0,10.0
2018-08-24,25,94.19,29.95,0,0,10.0
2014-09-16,26,83.57,30.06,0,0,10.0
2019-03-13,24,88.6,30.12,7,40,10.0
2022-08-22,31,66.38,30.01,11,100,10.0
2023-08-24,29,79.06,29.89,5,30,10.0
2016-07-23,31,62.5,30.04,0,0,10.0
2020-05-31,31,62.5,30.03,8,120,10.0
2021-09-17,32,62.71,30.1,7,230,10.0
2014-09-09,29,65.98,30.06,11,130,10.0
2018-08-14,27,88.84,30.05,3,110,10.0
2023-03-26,27,69.74,30.05,11,130,10.0
2020-03-05,25,78.5,30.03,6,140,10.0
2014-12-05,23,88.52,30.14,6,60,10.0
2023-02-18,26,69.55,30.21,10,50,10.0
2018-04-20,26,61.39,30.08,8,110,10.0
2014-04-03,27,54.33,30.14,12,110,10.0
2016-09-22,26,94.23,29.96,0,0,10.0
2015-07-12,28,69.92,30.08,3,120,10.0
2016-06-13,27,78.78,30.02,0,0,10.0
2022-05-08,24,73.63,29.88,5,310,10.0
2017-12-05,26,65.36,30.12,11,90,10.0
2017-02-18,24,69.16,30.07,8,140,10.0
2020-02-02,18,72.58,30.05,6,300,10.0
2017-03-02,23,88.52,30.06,0,0,10.0
2016-01-26,24,64.93,30.23,14,120,10.0
2021-10-20,26,61.39,30.09,6,40,10.0
2018-10-12,26,100.0,29.87,3,210,5.0
2022-01-08,23,88.52,30.17,7,50,10.0
2021-02-08,23,94.11,30.04,0,0,10.0
2021-04-15,28,54.58,29.93,8,160,10.0
2018-02-11,24,88.6,30.15,10,130,10.0
2015-04-10,25,78.5,30.07,10,110,10.0
2021-04-12,20,93.97,29.81,6,190,8.0
2023-08-12,29,74.47,29.97,4,130,10.0
2017-10-17,28,78.92,29.96,6,90,10.0
2022-08-10,29,74.47,30.17,11,110,10.0
