date,temperature,relative_humidity,pressure,wind_speed,wind_direction,visibility
2019-08-28,29,74.47,29.97,3,350,10.0
2018-12-13,23,68.97,30.18,12,100,10.0
2015-09-08,27,88.84,29.99,3,130,10.0
2021-01-07,23,53.32,29.97,11,170,10.0
2015-11-10,29,65.98,30.06,0,0,10.0
2018-11-19,23,88.52,30.05,0,0,10.0
2017-07-01,33,55.81,30.12,10,110,10.0
2023-08-04,29,79.06,29.97,0,0,10.0
2018-02-09,27,61.61,30.23,14,100,10.0
2019-05-18,26,61.39,30.0,9,60,10.0
2014-06-09,23,94.11,30.02,0,0,10.0
2019-04-23,26,47.55,30.03,8,50,10.0
2019-02-07,18,93.88,30.12,0,0,10.0
2020-04-11,26,78.64,29.93,6,30,10.0
2014-07-29,33,55.81,30.02,7,240,10.0
2014-11-17,30,62.28,29.94,13,190,10.0
2019-10-28,29,70.11,30.04,6,120,10.0
2018-07-14,27,83.68,30.11,3,330,10.0
2021-12-10,22,100.0,30.1,0,0,10.0
2019-11-27,27,57.87,30.16,6,120,10.0
2020-05-22,31,58.81,30.05,16,110,10.0
2022-09-04,29,70.11,30.0,5,90,10.0
2023-06-23,28,83.79,30.05,0,0,10.0
2017-02-27,26,73.97,30.18,11,100,10.0
2014-03-18,22,94.06,29.89,7,300,10.0
2014-02-11,22,83.11,30.03,6,90,10.0
2019-03-30,18,72.58,30.04,0,0,10.0
2021-06-09,27,74.14,30.14,10,90,10.0
2020-08-08,28,78.92,30.08,0,0,10.0
2020-07-19,29,79.06,30.02,5,90,10.0
2017-07-21,28,74.3,30.07,0,0,10.0
2016-10-21,24,88.6,29.86,3,280,10.0
2014-06-19,24,88.6,30.09,0,0,10.0
2018-12-05,23,100.0,30.01,5,360,10.0
2021-02-19,25,83.45,30.06,9,160,10.0
2021-07-05,28,88.92,30.0,10,90,6.0
2015-05-25,29,65.98,30.12,14,90,10.0
2023-04-05,25,69.36,30.05,7,110,10.0
2023-11-11,27,78.78,30.05,6,120,10.0
2016-11-11,20,82.87,30.08,3,360,10.0
2018-11-01,26,78.64,30.0,6,130,10.0
2018-05-01,24,64.93,30.12,4,40,10.0
2017-04-10,21,60.24,30.1,0,0,10.0
2014-04-11,25,53.83,30.22,4,100,10.0
2023-12-27,19,82.75,30.0,4,300,10.0
2016-05-21,26,78.64,30.07,0,0,10.0
2019-10-30,28,69.92,30.01,10,100,10.0
2019-05-14,26,73.97,29.93,3,200,10.0
2018-05-21,26,83.57,30.03,12,100,10.0
2016-07-27,32,59.04,30.02,10,110,10.0
2016-03-24,24,73.63,30.1,11,100,10.0
2018-12-30,23,88.52,30.19,5,110,10.0
2021-03-14,23,73.46,30.09,6,140,10.0
2019-04-10,22,94.06,29.8,0,0,10.0
2023-08-15,31,70.48,30.02,4,340,10.0
2014-08-01,32,62.71,29.99,7,120,10.0
2019-06-16,27,78.78,30.05,3,50,10.0
2014-07-25,31,66.38,30.1,0,0,10.0
2020-06-22,28,78.92,30.07,3,130,10.0
2021-03-02,25,69.36,29.99,7,170,10.0
2021-03-30,26,73.97,30.12,7,80,10.0
2018-04-29,26,57.63,30.04,7,80,10.0
2018-09-18,31,66.38,29.99,8,120,10.0
2017-11-02,26,65.36,30.09,7,40,10.0
2018-08-31,27,88.84,30.05,7,100,10.0
2016-09-23,25,83.45,29.98,0,0,10.0
2017-07-05,33,55.81,30.11,13,80,10.0
2018-12-17,19,68.18,30.13,8,310,10.0
2019-11-23,19,82.75,30.01,0,0,10.0
2021-03-16,23,68.97,30.12,8,100,10.0
2018-11-17,21,73.11,30.06,6,30,10.0
2016-08-10,24,100.0,30.11,0,0,10.0
2014-12-27,25,73.8,30.16,6,120,10.0
2022-09-06,29,74.47,29.99,0,0,10.0
2023-04-28,25,78.5,29.87,0,0,10.0
2020-10-13,29,62.06,29.91,7,60,10.0
2016-08-29,26,88.76,29.92,4,140,10.0
2020-05-28,27,94.27,30.05,0,0,10.0
2021-04-11,24,88.6,29.82,7,160,10.0
2019-02-05,26,57.63,30.07,9,90,10.0
2022-04-09,23,46.74,30.1,6,280,10.0
2016-09-10,28,78.92,30.05,9,100,10.0
2017-11-15,22,94.06,29.88,5,340,10.0
2021-01-25,26,65.36,30.09,13,130,10.0
2016-08-15,28,78.92,30.05,5,100,10.0
2021-08-22,32,62.71,30.03,11,110,10.0
2015-12-26,26,78.64,30.21,9,80,10.0
2015-06-04,24,88.6,29.92,0,0,10.0
2023-12-05,26,73.97,30.06,0,0,10.0
2023-03-14,22,88.44,29.96,3,260,10.0
2014-02-20,26,65.36,30.17,14,110,10.0
2016-05-23,29,51.5,29.97,7,320,10.0
2019-06-19,29,83.9,30.05,7,160,10.0
2014-04-20,26,47.55,30.01,6,340,10.0
2015-08-03,27,78.78,29.93,5,150,10.0
2016-09-04,29,79.06,30.03,8,80,10.0
2018-03-10,17,67.77,30.12,3,40,10.0
2021-09-18,24,100.0,30.04,0,0,10.0
2014-06-24,27,83.68,30.13,3,330,10.0
2018-02-09,24,83.34,30.2,6,80,10.0
2023-10-28,27,61.61,30.08,10,50,10.0
2021-11-10,19,88.19,30.08,0,0,10.0
2023-04-07,28,48.09,30.06,6,60,10.0
2017-08-29,29,65.98,29.96,4,210,10.0
2020-10-12,32,55.56,29.96,3,260,10.0
2014-04-27,27,69.74,30.02,5,120,10.0
2016-05-12,26,65.36,30.11,0,0,10.0
2020-03-28,26,61.39,30.1,11,120,10.0
2023-05-13,27,69.74,30.05,10,80,10.0
2022-01-27,19,100.0,30.07,5,300,6.0
2017-06-01,28,69.92,30.08,6,140,10.0
2022-01-22,22,88.44,30.12,4,320,7.0
2015-06-23,28,74.3,30.14,6,100,10.0
2021-07-17,28,74.3,30.08,11,110,10.0
2014-11-17,25,83.45,30.07,7,110,10.0
2019-08-28,35,46.97,29.9,4,340,10.0
2015-11-13,27,83.68,30.02,5,130,10.0
2023-10-14,30,79.2,29.85,5,240,10.0
2020-11-27,23,88.52,30.1,3,350,10.0
2018-04-28,26,61.39,29.91,10,100,10.0
2022-02-07,26,65.36,30.03,9,120,10.0
2020-02-05,26,57.63,30.1,13,140,10.0
2015-06-09,28,69.92,30.01,0,0,10.0
2017-09-14,29,74.47,29.98,4,120,10.0
2022-05-08,24,88.6,29.84,4,230,10.0
2023-05-14,26,69.55,30.07,8,80,10.0
2022-04-24,25,69.36,30.12,14,80,10.0
2018-11-02,24,94.15,30.0,3,150,10.0
2017-09-18,32,52.27,29.87,7,260,10.0
2016-11-10,21,88.35,30.03,3,310,10.0
2016-02-11,18,48.58,30.28,4,30,10.0
2018-10-25,23,88.52,29.93,0,0,10.0
2014-02-22,23,94.11,30.05,4,130,10.0
2022-08-12,28,74.3,30.04,6,90,10.0
2016-08-16,29,74.47,30.11,9,80,10.0
2018-08-10,26,83.57,30.05,0,0,10.0
2015-11-20,26,88.76,30.03,3,100,10.0
2021-12-05,19,93.93,30.11,0,0,10.0
2014-07-16,29,74.47,30.0,6,200,10.0
2021-10-04,26,65.36,29.97,4,30,10.0
2022-07-14,25,94.19,30.07,0,0,10.0
2022-08-21,31,66.38,30.09,12,80,10.0
2016-08-04,32,62.71,30.04,11,140,10.0
2018-02-27,22,94.06,30.18,0,0,10.0
2014-07-31,27,83.68,30.0,3,190,10.0
2022-02-18,24,88.6,30.11,8,130,10.0
2015-06-07,28,69.92,29.99,4,20,10.0
2014-06-14,23,94.11,30.03,0,0,10.0
2016-01-20,18,59.52,30.19,8,70,10.0
2014-08-15,26,88.76,30.05,0,0,10.0
2023-02-04,21,77.92,30.17,7,360,10.0
2022-05-06,26,83.57,30.01,4,210,10.0
2018-02-05,27,69.74,30.08,8,90,10.0
2018-11-12,26,83.57,30.02,6,120,10.0
2022-04-03,24,83.34,29.95,7,330,10.0
2019-05-08,31,55.32,30.0,8,60,10.0
2021-03-30,26,73.97,30.13,8,70,10.0
2022-08-09,28,78.92,30.08,8,90,10.0
2019-10-03,27,74.14,29.92,3,30,10.0
2018-04-19,26,61.39,30.06,9,130,10.0
2015-04-14,25,78.5,30.12,6,120,10.0
2020-03-18,24,69.16,30.19,10,70,10.0
2018-06-20,27,78.78,29.99,7,110,10.0
2015-04-30,23,94.11,29.75,6,230,10.0
2018-01-19,19,59.76,30.2,6,60,10.0
2019-04-01,22,78.06,30.03,3,270,10.0
2023-09-18,29,83.9,29.92,4,330,10.0
2014-06-23,31,55.32,30.07,0,0,10.0
2020-04-04,27,54.33,29.91,10,140,10.0
2018-02-14,27,57.87,30.38,12,100,10.0
2017-08-09,30,66.18,30.03,10,90,10.0
2021-08-25,29,74.47,30.02,5,50,10.0
2023-04-20,27,61.61,30.09,10,100,10.0
2014-10-01,26,88.76,29.91,0,0,10.0
2016-02-19,20,56.16,30.26,8,60,10.0
2023-04-09,26,65.36,30.03,5,140,10.0
2016-02-21,23,60.7,30.17,0,0,10.0
2022-11-24,28,74.3,29.99,9,120,10.0
2019-07-07,31,62.5,30.05,6,110,10.0
2017-12-07,23,94.11,30.02,0,0,10.0
2021-04-17,26,65.36,29.9,6,220,10.0
2023-05-07,24,88.6,30.1,10,40,10.0
2017-11-01,21,68.58,30.05,4,330,10.0
2021-07-04,33,59.27,29.96,12,110,10.0
2017-11-22,26,73.97,29.92,9,110,10.0
2014-09-27,29,74.47,29.98,7,140,10.0
2017-04-27,26,83.57,29.89,4,130,10.0
2015-02-09,19,82.75,30.03,0,0,10.0
2022-02-20,22,83.11,30.19,4,360,10.0
2023-10-24,26,65.36,30.06,5,30,10.0
2017-01-23,27,69.74,29.7,10,200,10.0
2022-04-28,24,73.63,30.03,5,210,10.0
2020-05-13,28,54.58,30.15,17,90,10.0
2018-02-21,24,83.34,30.3,13,110,10.0
2020-05-17,23,94.11,29.92,4,250,10.0
2022-11-03,29,62.06,30.13,10,80,10.0
2023-11-29,19,59.76,30.16,6,10,10.0
2022-02-09,18,88.1,30.01,3,350,10.0
2016-05-27,26,65.36,30.0,5,60,10.0
2018-11-06,23,94.11,30.03,0,0,10.0
2016-07-12,28,83.79,30.06,5,120,10.0
2017-12-30,18,77.46,30.09,9,280,10.0
2019-08-09,26,88.76,30.0,0,0,10.0
2014-07-05,28,74.3,30.13,0,0,10.0
2023-12-07,22,49.67,30.14,4,40,10.0
2018-07-25,28,88.92,29.99,3,200,10.0
2015-07-07,32,55.56,30.17,10,140,10.0
2015-07-27,25,88.68,29.95,3,190,10.0
2020-08-22,29,74.47,29.95,8,110,10.0
2021-10-08,31,66.38,30.04,5,130,10.0
2020-03-03,22,64.5,30.11,4,110,10.0
2022-09-08,27,83.68,29.82,0,0,10.0
2018-03-12,23,100.0,29.88,5,200,10.0
2021-04-19,26,83.57,29.89,7,170,10.0
2016-10-19,29,54.83,29.92,10,30,10.0
2022-11-11,24,88.6,29.92,3,160,10.0
2021-04-08,26,50.73,30.05,9,120,10.0
2023-07-12,27,94.27,30.06,0,0,10.0
2015-02-10,20,88.27,29.73,7,230,10.0
2014-04-10,19,68.18,30.17,4,360,10.0
2020-08-18,26,78.64,29.98,4,110,10.0
2017-02-02,18,77.46,30.18,0,0,10.0
2023-02-09,23,83.22,30.18,10,110,10.0
2023-12-02,26,83.57,30.08,5,100,10.0
2015-09-29,26,83.57,29.83,0,0,10.0
2023-08-02,27,83.68,30.02,0,0,10.0
2016-08-22,33,55.81,30.1,0,0,10.0
2015-03-22,30,42.83,29.94,10,260,10.0
2022-09-10,29,74.47,29.94,6,140,10.0
2022-03-01,19,88.19,30.04,4,270,5.0
2022-05-13,23,94.11,29.94,0,0,10.0
2016-09-14,27,83.68,30.01,4,120,10.0
2020-06-28,29,74.47,30.04,6,100,10.0
2021-07-11,29,70.11,30.08,11,110,10.0
2014-05-09,26,65.36,30.14,11,110,10.0
2019-06-06,28,69.92,29.97,7,220,10.0
2014-12-27,26,69.55,30.16,8,120,10.0
2014-08-14,28,78.92,30.04,4,210,10.0
2015-02-08,18,63.63,30.14,4,120,10.0
2016-06-07,25,83.45,29.88,7,170,10.0
2021-04-23,24,73.63,30.07,8,50,10.0
2022-04-24,25,69.36,30.11,14,80,10.0
2016-08-04,30,74.63,30.03,11,140,10.0
2015-03-30,20,56.16,30.26,0,0,10.0
2019-01-13,23,78.21,30.18,6,100,10.0
2018-07-09,28,78.92,30.16,6,60,10.0
2015-04-30,25,73.8,29.83,12,310,10.0
2015-03-04,26,65.36,30.18,12,120,10.0
2020-06-10,28,78.92,30.0,6,100,10.0
2015-06-15,27,78.78,30.04,9,80,10.0
2015-05-29,26,57.63,30.05,8,90,10.0
2019-11-05,28,65.77,30.08,8,90,10.0
2015-12-31,26,78.64,30.12,5,130,10.0
2023-03-03,28,61.84,29.85,13,160,10.0
2016-01-02,27,65.56,30.06,0,0,10.0
2021-10-19,26,57.63,30.07,5,40,10.0
2021-11-14,25,78.5,30.0,6,270,10.0
2021-11-16,18,93.88,30.13,3,350,10.0
2021-02-10,27,65.56,30.16,9,130,10.0
2015-09-07,26,94.23,29.97,0,0,10.0
2016-03-05,23,64.72,30.03,4,310,10.0
2017-12-29,24,73.63,30.17,4,360,10.0
2014-09-10,27,78.78,29.97,9,90,10.0
2020-08-01,27,78.78,29.94,3,350,10.0
2015-10-31,27,83.68,30.01,9,60,10.0
2018-02-20,28,61.84,30.27,16,100,10.0
2023-05-03,28,58.11,29.86,10,240,10.0
2016-07-29,28,83.79,30.04,0,0,10.0
2020-04-24,28,74.3,29.93,13,130,10.0
2014-07-28,35,39.04,30.07,5,290,10.0
2015-06-22,29,65.98,30.09,11,110,10.0
2016-06-25,31,62.5,30.06,8,90,10.0
2015-08-24,28,78.92,29.91,5,90,10.0
2020-02-17,24,69.16,30.08,3,120,10.0
2021-05-03,29,65.98,30.02,12,140,10.0
2022-06-29,27,78.78,30.08,0,0,10.0
2023-09-05,32,52.27,29.98,11,90,10.0
2014-02-09,21,88.35,30.01,4,330,4.0
2018-03-10,17,63.4,30.14,3,40,10.0
2017-05-26,30,66.18,30.07,4,330,10.0
2023-12-05,24,88.6,30.05,3,290,10.0
2014-04-04,27,57.87,30.04,12,130,10.0
2015-06-09,27,74.14,30.03,7,100,10.0
2014-10-07,27,74.14,30.06,0,0,10.0
2017-04-29,27,74.14,30.1,16,90,10.0
2022-10-10,29,74.47,30.02,8,100,10.0
2020-09-03,32,66.58,29.99,11,100,10.0
2019-11-27,24,69.16,30.14,4,110,10.0
2015-03-10,24,73.63,30.11,12,100,10.0
2015-03-24,23,88.52,29.99,4,330,10.0
2019-12-04,22,53.06,30.01,7,300,10.0
2020-05-28,30,66.18,30.06,11,140,10.0
2015-06-14,28,74.3,30.09,13,90,10.0
2021-10-05,31,62.5,29.99,8,80,10.0
2016-06-28,25,83.45,30.0,0,0,10.0
2017-08-31,31,70.48,30.05,9,110,10.0
2018-11-08,29,65.98,29.98,8,70,10.0
2023-05-10,26,73.97,30.05,6,120,10.0
2023-03-24,23,78.21,30.11,3,130,10.0
2021-05-27,26,65.36,30.15,11,100,10.0
2023-08-21,32,62.71,29.96,14,70,10.0
2020-03-02,24,50.2,30.11,11,120,10.0
2022-08-18,32,62.71,29.98,5,250,10.0
2014-06-15,32,55.56,30.06,11,110,10.0
2020-02-02,14,71.85,30.1,10,320,10.0
2014-12-06,27,50.99,30.1,7,70,10.0
2021-01-18,21,49.4,30.17,4,20,10.0
2014-07-12,27,78.78,30.08,0,0,10.0
2015-10-29,29,70.11,29.98,5,260,10.0
2019-07-22,27,74.14,29.99,3,20,10.0
2023-12-02,27,74.14,30.07,6,110,10.0
2015-01-15,18,93.88,30.06,7,310,5.0
2019-10-22,27,83.68,30.01,0,0,10.0
2023-07-06,29,79.06,30.04,5,130,10.0
2020-04-16,26,83.57,29.97,4,190,10.0
2015-06-09,25,83.45,30.0,0,0,10.0
2017-10-08,29,88.99,29.98,11,120,10.0
2023-07-29,32,59.04,30.03,8,100,10.0
2015-01-10,18,93.88,30.24,5,350,6.0
2018-10-01,28,78.92,30.08,11,60,10.0
2016-07-13,28,83.79,30.07,5,120,10.0
2019-06-24,35,46.97,30.02,6,240,10.0
2019-07-09,25,88.68,29.97,3,240,10.0
2020-10-04,28,78.92,29.91,10,110,10.0
2019-03-14,23,73.46,30.08,13,90,10.0
2023-06-30,27,83.68,29.92,0,0,10.0
2022-05-11,23,73.46,30.0,7,330,10.0
2020-01-25,25,53.83,30.03,6,290,10.0
2018-04-10,24,88.6,30.05,0,0,10.0
2018-03-06,24,50.2,30.04,8,150,10.0
2023-12-08,21,73.11,30.11,7,100,10.0
2020-05-02,28,45.1,30.15,6,100,10.0
2014-08-13,28,78.92,30.03,0,0,10.0
2022-02-13,24,83.34,30.07,4,110,10.0
2019-11-19,19,77.62,29.89,0,0,10.0
2014-09-05,32,66.58,30.11,10,120,10.0
2022-02-17,23,88.52,30.2,10,110,10.0
2017-03-02,23,88.52,30.07,0,0,10.0
2016-07-21,29,74.47,30.08,11,90,10.0
2019-12-17,27,74.14,30.04,11,140,10.0
2018-01-11,22,83.11,29.98,5,130,10.0
2015-01-15,21,82.99,30.08,3,350,10.0
2017-02-11,21,60.24,30.29,9,80,10.0
2016-06-03,27,83.68,30.03,3,40,10.0
2019-02-24,24,88.6,30.11,5,160,10.0
2016-04-18,20,60.0,30.12,3,360,10.0
2017-05-23,28,69.92,29.99,7,180,10.0
2023-01-28,24,69.16,30.23,11,70,10.0
2023-07-09,26,88.76,30.04,0,0,10.0
2017-07-07,29,70.11,30.12,6,100,10.0
2016-05-24,29,62.06,30.08,0,0,10.0
2014-03-10,23,60.7,30.12,5,320,10.0
2020-04-01,26,54.08,29.83,8,40,10.0
2015-10-09,29,65.98,30.05,5,140,10.0
2022-07-30,27,83.68,30.1,8,110,10.0
2016-09-21,31,62.5,29.94,4,260,10.0
2023-02-22,22,88.44,30.09,0,0,10.0
2020-01-04,25,78.5,30.1,5,140,10.0
2015-01-24,23,88.52,29.95,9,180,10.0
2023-10-29,27,61.61,30.0,9,50,10.0
2015-08-09,26,83.57,29.96,3,300,10.0
2017-12-03,23,73.46,30.11,3,350,10.0
2019-05-30,28,69.92,29.95,11,110,10.0
2018-01-31,15,67.36,30.21,7,330,10.0
2014-08-27,27,69.74,29.89,3,10,10.0
2020-05-21,26,83.57,29.96,5,120,10.0
2015-08-08,28,74.3,29.99,4,280,10.0
2016-04-29,30,48.62,29.94,10,100,10.0
2021-04-29,25,83.45,30.05,6,80,10.0
2017-07-28,28,78.92,29.96,0,0,10.0
2021-08-20,27,83.68,29.97,0,0,10.0
2017-01-01,27,61.61,30.15,11,110,10.0
2016-04-27,27,54.33,29.89,8,120,10.0
2016-12-19,29,65.98,30.27,10,120,10.0
2014-02-25,28,51.25,29.93,3,300,10.0
2022-04-02,26,83.57,30.06,3,160,10.0
2018-11-09,26,83.57,30.01,6,90,10.0
2014-07-10,26,78.64,30.12,0,0,10.0
2017-03-02,24,88.6,30.04,6,80,10.0
2017-12-24,27,50.99,30.19,4,220,10.0
2017-02-07,23,73.46,30.08,9,100,10.0
2021-05-27,24,73.63,30.11,5,110,10.0
2018-08-18,26,88.76,30.11,4,30,10.0
2021-08-23,29,79.06,30.01,5,130,8.0
2022-01-28,22,78.06,29.94,10,260,10.0
2019-08-08,27,83.68,30.0,0,0,10.0
2019-01-21,11,76.36,30.18,8,320,10.0
2020-08-14,32,59.04,30.02,9,120,10.0
2015-07-18,27,74.14,30.08,5,80,10.0
2023-12-30,16,72.22,30.18,4,350,10.0
2019-10-16,26,78.64,29.98,4,120,10.0
2019-06-26,33,52.52,30.07,9,130,10.0
2019-12-28,27,69.74,30.0,16,100,10.0
2019-09-06,28,78.92,29.97,3,250,10.0
2021-09-24,28,83.79,29.94,0,0,10.0
2018-02-24,24,73.63,30.26,14,90,10.0
2014-06-20,23,94.11,30.06,0,0,10.0
2018-07-18,28,78.92,30.07,0,0,10.0
2022-07-08,28,74.3,30.03,7,100,10.0
2016-03-23,22,53.06,30.22,6,90,10.0
2015-04-01,22,64.5,30.14,0,0,10.0
2023-07-08,33,59.27,30.0,5,220,10.0
2021-06-13,26,88.76,29.91,3,240,10.0
2015-11-21,26,78.64,29.97,4,30,10.0
2016-11-01,26,73.97,30.01,9,50,10.0
2020-02-14,29,54.83,30.15,8,150,10.0
2015-05-14,28,65.77,30.16,8,110,10.0
2018-08-13,26,88.76,30.08,0,0,10.0
2014-12-14,17,39.17,30.1,8,350,10.0
2021-05-23,25,53.83,30.21,10,80,10.0
2016-12-27,26,61.39,30.27,13,100,10.0
2016-10-08,29,74.47,29.79,9,240,10.0
2017-10-09,27,88.84,29.92,3,90,10.0
2021-12-10,25,83.45,30.12,4,110,10.0
2015-10-23,24,83.34,30.02,0,0,10.0
2021-06-16,26,83.57,29.99,0,0,10.0
2015-06-13,28,74.3,30.09,10,100,10.0
2016-03-19,25,73.8,29.97,7,190,10.0
2017-06-29,29,74.47,30.05,6,110,10.0
2022-08-24,28,78.92,29.94,4,100,10.0
2015-02-04,24,64.93,30.05,9,110,10.0
2014-12-12,19,34.54,30.15,8,300,10.0
2015-06-11,26,73.97,30.02,12,110,10.0
2019-01-15,20,64.07,30.12,5,360,10.0
2017-10-01,28,78.92,29.95,4,110,10.0
2015-09-23,25,94.19,29.88,3,350,10.0
2020-08-07,27,78.78,30.07,0,0,10.0
2015-07-11,28,69.92,30.12,0,0,10.0
2023-06-30,28,74.3,29.96,0,0,10.0
2015-06-17,29,70.11,30.11,7,80,10.0
2019-07-11,29,70.11,30.04,5,180,10.0
2014-11-26,26,94.23,29.93,6,180,10.0
2023-07-29,33,55.81,30.04,8,120,10.0
2018-12-03,26,94.23,30.01,6,130,8.0
2014-01-13,24,83.34,30.06,5,120,10.0
2018-03-14,18,36.77,30.06,3,20,10.0
2015-07-03,28,65.77,30.13,8,110,10.0
2016-09-14,28,78.92,30.0,4,150,10.0
2023-11-23,25,83.45,29.92,5,260,10.0
2022-06-17,30,70.29,30.0,9,70,10.0
2018-11-18,26,65.36,30.07,9,90,10.0
2019-04-14,26,78.64,29.98,9,110,10.0
2015-07-22,26,83.57,29.98,0,0,10.0
2023-09-18,31,66.38,29.93,3,20,10.0
2016-06-15,27,78.78,30.02,0,0,10.0
2018-09-22,29,74.47,30.0,6,60,10.0
2018-12-05,21,43.17,30.12,10,340,10.0
2015-12-19,21,64.29,30.27,6,360,10.0
2014-08-24,28,78.92,29.83,3,330,10.0
2018-11-12,27,74.14,30.0,7,130,10.0
2017-07-27,29,79.06,30.02,7,100,10.0
2020-11-24,21,82.99,30.06,4,330,10.0
2015-01-31,17,63.4,30.15,7,360,10.0
2022-08-04,28,74.3,30.03,9,100,10.0
2014-04-18,26,69.55,30.07,11,130,10.0
2018-12-30,26,65.36,30.12,10,120,10.0
2023-11-04,26,73.97,30.07,9,360,10.0
2018-10-13,26,88.76,29.9,4,300,10.0
2020-10-13,27,78.78,29.97,5,340,10.0
2021-07-05,27,94.27,29.97,9,130,10.0
2019-11-06,27,69.74,30.1,6,70,10.0
2020-10-29,30,70.29,29.89,12,140,10.0
2015-12-14,24,88.6,29.97,6,140,10.0
2020-09-02,29,74.47,29.98,6,110,10.0
2020-05-31,27,74.14,30.03,6,120,10.0
2018-02-04,22,78.06,30.1,8,90,10.0
2022-02-01,23,46.74,30.18,17,100,10.0
2021-02-08,24,94.15,30.09,6,160,6.0
2020-05-01,28,32.49,30.02,0,0,10.0
2022-02-07,22,78.06,30.11,3,270,10.0
2023-08-02,28,78.92,30.03,0,0,10.0
2016-11-03,24,83.34,30.15,5,130,10.0
2019-02-24,25,83.45,30.12,6,140,10.0
2023-08-02,31,66.38,30.04,5,310,10.0
2016-10-08,30,70.29,29.89,8,270,10.0
2021-09-22,26,88.76,30.02,4,360,10.0
2019-10-29,31,58.81,30.07,13,80,10.0
2021-08-04,24,94.15,30.07,3,160,10.0
2019-04-11,27,61.61,29.88,13,140,10.0
2017-12-21,26,78.64,30.13,3,260,10.0
2023-01-19,27,54.33,30.17,8,160,10.0
2016-04-07,26,47.55,29.93,10,250,10.0
2020-12-26,16,44.79,30.11,5,300,10.0
2016-04-26,27,57.87,29.98,6,140,10.0
2018-07-08,26,88.76,30.12,3,20,10.0
2023-09-13,29,74.47,29.93,0,0,10.0
2020-07-29,29,79.06,30.09,4,80,10.0
2020-03-03,22,68.77,30.1,4,130,10.0
2018-09-05,27,88.84,30.02,5,60,10.0
2023-03-09,26,61.39,30.08,8,40,10.0
2015-10-08,30,66.18,29.97,7,30,10.0
2020-01-07,24,44.01,30.15,6,310,10.0
2023-02-09,28,61.84,30.22,13,110,10.0
2018-06-19,30,70.29,30.03,5,310,10.0
2019-08-22,28,69.92,30.04,5,60,10.0
2021-10-21,27,74.14,30.05,6,60,10.0
2023-12-08,19,68.18,30.12,4,80,10.0
2019-01-04,24,94.15,30.06,5,140,10.0
2016-07-28,29,74.47,30.04,10,100,10.0
2020-01-09,23,53.32,30.31,18,90,10.0
2020-12-27,12,76.52,30.14,5,330,10.0
2021-11-10,19,88.19,30.08,0,0,10.0
2015-12-23,26,83.57,30.06,10,130,10.0
2014-04-27,26,73.97,30.02,4,110,10.0
2015-01-09,19,82.75,30.18,4,90,10.0
2023-01-28,18,77.46,30.25,5,350,10.0
2018-07-29,27,83.68,30.03,6,180,10.0
2023-04-15,25,88.68,29.98,0,0,10.0
2020-11-28,23,73.46,30.06,0,0,10.0
2019-02-22,26,83.57,30.13,11,110,10.0
2022-05-29,23,88.52,29.96,4,290,10.0
2014-11-08,23,73.46,29.97,3,180,10.0
2017-09-22,27,94.27,29.88,0,0,10.0
2021-05-02,26,73.97,30.01,3,220,10.0
2021-02-23,23,88.52,30.08,3,170,10.0
